-1,8,63,43,48,84,78,49,85,44,22,88,71,54,90,38,66,71,19,3,7,89,41,81,21,52,12,19,44,14,51,43,56,66,75,27,90,15,80,75,69,28,8,17,90,89,36,69,33,70
8,-1,61,90,93,18,15,33,55,84,34,61,78,39,56,69,12,61,85,24,19,61,80,92,62,41,88,34,58,95,87,45,50,68,9,24,3,33,66,56,93,20,39,9,91,69,64,96,22,8
63,61,-1,21,51,69,24,68,83,32,70,66,45,72,25,65,64,73,29,96,13,78,29,77,78,5,51,36,77,48,45,56,62,35,42,64,57,42,41,23,44,51,86,19,99,33,38,47,61,84
43,90,21,-1,68,30,11,74,58,20,33,60,96,65,74,71,76,67,94,26,88,27,83,69,4,54,48,87,35,32,69,66,4,73,61,4,42,99,55,76,7,15,20,73,17,88,81,16,19,92
48,93,51,68,-1,89,37,23,97,37,66,5,29,56,56,90,42,31,35,71,18,66,6,2,26,21,91,21,36,39,97,70,62,25,48,98,16,52,66,75,29,17,66,43,59,14,67,84,72,60
84,18,69,30,89,-1,50,48,97,94,95,85,87,99,14,10,72,57,92,8,96,4,38,94,73,71,41,50,47,57,93,7,29,54,35,55,80,11,92,54,14,74,12,35,88,56,55,20,27,55
78,15,24,11,37,50,-1,23,57,3,57,9,23,75,46,63,38,98,97,74,98,43,4,27,53,17,30,55,10,59,20,70,90,12,44,10,16,14,35,23,91,95,25,90,73,86,14,11,68,52
49,33,68,74,23,48,23,-1,91,12,52,28,85,86,60,32,40,15,46,27,45,55,76,39,28,20,53,14,43,99,43,70,45,96,19,11,34,69,87,54,10,52,70,14,74,85,64,77,84,6
85,55,83,58,97,97,57,91,-1,58,40,83,41,34,26,33,75,54,5,1,97,10,79,82,62,27,42,54,52,13,98,78,67,23,44,3,42,60,31,1,72,85,40,25,59,26,18,12,45,91
44,84,32,20,37,94,3,12,58,-1,98,17,25,61,62,12,64,56,83,91,42,24,19,81,79,83,81,81,78,72,28,28,66,76,49,77,18,46,53,77,77,52,61,93,42,60,77,18,9,92
