-1,75,13,97,40,90,46,92,49,27,56,95,46,82,69,26,44,10,90,76,64,36,1,48,89,56,93,75,54,82,9,24,58,56,43,50,68,9,84,77,42,71,49,83,22,89,10,10,94,29,20,8,1,42,20,86,54,46,10,73,96,46,92,85,80,41,69,3,93,26
75,-1,28,26,94,43,25,1,38,85,84,99,92,97,31,27,80,87,54,12,27,55,21,23,92,27,89,28,67,63,47,53,5,1,49,99,89,6,3,2,10,69,44,79,68,85,40,99,96,82,39,74,9,84,52,12,1,55,82,17,6,61,8,92,55,79,57,82,96,40
13,28,-1,38,7,5,62,95,32,70,58,78,91,52,38,42,73,68,72,16,35,72,87,37,2,80,98,64,96,75,85,68,26,79,93,81,16,89,22,43,58,15,7,60,40,99,24,24,26,77,24,7,50,52,86,41,90,87,62,8,13,6,14,34,93,21,17,49,98,1
97,26,38,-1,96,86,27,58,19,60,73,28,11,42,54,43,26,27,45,25,88,48,74,5,51,88,77,26,40,42,33,13,51,19,95,28,16,25,95,36,81,46,4,21,78,39,43,63,59,5,28,20,55,29,61,62,71,65,24,56,62,16,87,56,5,81,1,89,32,19
40,94,7,96,-1,33,73,85,61,41,8,93,73,63,52,38,59,21,15,31,97,2,19,87,27,62,56,80,1,11,92,21,12,76,51,45,69,41,55,95,53,17,23,37,46,29,79,56,76,96,12,48,42,83,64,54,19,85,15,46,47,93,9,19,36,61,61,23,45,88
90,43,5,86,33,-1,58,8,8,71,86,61,33,98,77,19,68,24,6,11,73,67,63,93,99,51,12,82,24,31,59,58,98,22,20,46,67,9,66,72,60,56,10,12,82,65,93,45,52,80,72,55,94,69,39,3,40,47,46,77,32,62,46,21,33,11,15,68,73,44
46,25,62,27,73,58,-1,50,46,82,87,86,11,46,26,14,27,77,68,20,77,42,85,84,96,16,37,73,50,3,44,21,62,95,14,84,58,52,86,99,56,25,51,7,60,89,16,87,88,34,22,77,15,20,16,23,3,94,86,17,50,90,84,1,77,16,88,70,22,15
92,1,95,58,85,8,50,-1,36,81,1,69,25,51,9,11,16,38,1,8,19,39,2,31,89,16,13,22,57,99,26,12,26,97,49,57,30,2,29,68,24,18,86,62,65,13,64,90,29,56,40,32,26,99,92,55,67,58,45,85,47,91,38,74,10,90,15,17,4,54
49,38,32,19,61,8,46,36,-1,33,81,88,79,78,49,85,83,83,66,99,94,53,98,88,50,70,12,73,16,20,73,35,15,91,54,18,38,72,44,92,91,35,40,43,4,50,73,92,83,39,54,97,66,55,5,78,29,72,56,47,5,93,78,35,45,71,79,80,10,95
27,85,70,60,41,71,82,81,33,-1,46,98,58,84,91,73,16,10,43,54,75,2,99,3,27,45,61,83,98,73,44,51,51,37,15,97,14,58,28,7,95,43,41,81,1,93,54,93,13,98,91,44,94,2,76,15,9,53,19,18,91,37,50,88,17,69,40,37,72,99
56,84,58,73,8,86,87,1,81,46,-1,77,59,80,23,74,11,73,73,23,17,59,61,88,1,35,39,48,54,7,98,28,24,37,95,72,10,52,12,92,33,89,45,76,87,29,82,63,67,10,52,99,52,63,67,33,32,4,94,97,99,89,44,68,38,38,12,50,6,36
95,99,78,28,93,61,86,69,88,98,77,-1,13,28,83,3,73,62,29,86,52,65,84,66,78,80,60,35,84,19,82,96,27,82,39,19,29,48,90,56,76,58,71,82,67,57,55,49,95,53,83,91,9,81,99,23,67,14,57,65,60,46,45,82,64,26,45,88,12,94
46,92,91,11,73,33,11,25,79,58,59,13,-1,38,2,34,56,79,34,89,69,19,72,96,5,96,93,11,68,55,56,89,75,9,57,44,89,32,32,78,23,71,63,97,24,8,91,87,74,4,92,45,32,40,44,91,69,29,65,38,71,48,75,78,21,30,6,10,46,60
82,97,52,42,63,98,46,51,78,84,80,28,38,-1,14,57,40,1,5,87,62,29,20,12,70,83,4,72,26,92,55,78,95,41,39,52,49,30,44,80,55,75,97,77,89,45,27,4,98,31,94,52,8,38,18,1,53,43,10,18,59,24,33,42,49,61,60,40,83,96
69,31,38,54,52,77,26,9,49,91,23,83,2,14,-1,14,1,41,19,35,99,6,61,48,54,90,45,44,65,88,79,29,64,25,18,6,88,74,57,14,80,84,3,10,33,63,44,67,44,12,8,86,37,60,27,53,9,26,78,75,8,38,4,33,99,42,60,4,50,36
26,27,42,43,38,19,14,11,85,73,74,3,34,57,14,-1,77,67,76,85,43,66,26,68,60,90,52,67,36,33,77,28,14,99,24,56,46,39,59,30,56,47,23,44,24,15,70,45,22,73,73,57,18,64,50,65,47,68,88,84,5,48,52,84,55,86,37,60,7,9
44,80,73,26,59,68,27,16,83,16,11,73,56,40,1,77,-1,5,55,59,60,64,8,92,60,38,6,62,32,24,86,92,67,5,52,60,75,36,93,59,52,68,5,17,82,18,21,14,59,15,7,3,19,78,66,61,63,43,5,15,77,47,15,63,70,42,94,51,1,45
10,87,68,27,21,24,77,38,83,10,73,62,79,1,41,67,5,-1,13,20,83,72,92,67,77,46,75,51,3,8,26,41,16,59,83,43,73,94,72,18,98,29,43,12,15,78,39,74,57,40,45,44,26,53,83,21,85,35,36,24,37,44,41,36,78,6,89,32,24,14
90,54,72,45,15,6,68,1,66,43,73,29,34,5,19,76,55,13,-1,38,39,84,68,62,52,10,72,16,74,72,31,22,16,84,85,57,14,66,29,24,41,97,82,89,87,98,48,10,26,95,43,63,88,77,99,16,95,14,60,37,60,67,6,96,98,31,32,3,64,75
76,12,16,25,31,11,20,8,99,54,23,86,89,87,35,85,59,20,38,-1,29,31,56,89,66,18,28,18,67,56,29,36,46,64,97,63,72,48,46,52,9,17,4,70,67,29,48,4,72,85,22,47,66,65,52,93,70,74,65,89,45,89,10,60,5,45,34,42,37,87
64,27,35,88,97,73,77,19,94,75,17,52,69,62,99,43,60,83,39,29,-1,51,90,63,16,60,9,53,21,50,67,44,33,10,47,51,79,16,53,58,41,35,48,86,49,69,59,36,40,2,92,31,86,48,46,94,22,94,4,29,67,17,92,14,85,41,32,14,40,53
36,55,72,48,2,67,42,39,53,2,59,65,19,29,6,66,64,72,84,31,51,-1,39,36,38,5,90,56,58,32,52,31,33,84,26,76,90,15,62,1,22,74,65,23,66,43,82,55,55,74,86,18,94,64,45,72,54,45,16,63,57,71,51,36,90,98,77,27,75,97
1,21,87,74,19,63,85,2,98,99,61,84,72,20,61,26,8,92,68,56,90,39,-1,85,81,8,65,6,11,69,78,95,76,68,8,53,13,39,5,14,95,57,34,78,43,40,8,11,4,8,19,29,88,40,84,89,55,1,46,53,13,28,6,12,88,35,47,25,52,12
48,23,37,5,87,93,84,31,88,3,88,66,96,12,48,68,92,67,62,89,63,36,85,-1,91,10,23,51,6,19,55,33,62,37,19,76,89,27,38,77,15,49,2,98,37,8,55,49,45,16,36,66,47,62,10,77,99,81,9,83,39,64,95,68,36,96,19,1,73,73
89,92,2,51,27,99,96,89,50,27,1,78,5,70,54,60,60,77,52,66,16,38,81,91,-1,25,98,80,60,21,24,10,84,6,18,63,65,34,87,9,76,88,39,3,24,1,20,3,36,45,94,13,32,25,37,91,36,60,60,9,87,41,95,13,21,60,80,80,87,16
