-1,1,36,98,76,49,59,90,75,7,15,22,58,7,99,84,77,32,48,41,71,55,79,4,32,67,69,22,91,21,36,6,43,1,24,45,29,99,45,92,30,8,86,79,35,90,44,13,82,41,68,6,66,80,84,85,78,2,81,33,5,48,90,42,63,97,14,54,43,57,25,12,69,48,13,18,29,16,2,46,17,32,73,65,27,31,12,71,57,66,50,34,49,43,90,72,85,21,59,45,69,7,6,72,87,19,90,75,22,69,73,43,59,69,65,34,87,63,20,50,56,93,96,96,91,89,19,84,62,40,64,6,24,14,14,72,48,22,80,81,90,66,36,92,24,98,99,18,79,14,18,95,68,31,68,62,24,82,74,98,95,91,4,40,44,82,79,31,35,3,88,38,47,83,96,55,96,69,31,7,14,72,85,62,51,80,78,64,30,67,60,71,69,42,77,83,4,30,2,85,68,54,30,99,38,74,15,56,9,1,81,77,66,46,41,43,86,66,79,64,36,46,1,32,86,60,31,78,75,87,57,39,3,53,54,73,21,31,35,54,28,78,25,94,80,93,87,76,45,65,99,36,60,42,8,9,74,45,25,12,84,9,93,52,50,35,12,18,87,13,14,24,67,71,53,5,50,8,37,32,50,78,99,36,53,60,57,43,24,20,54,68,6,88,86,78,4,99,5,40,93,17,65,82,58,64,71,97,3,75,76,75,49,70,98,37,28,85,95,71,41,92,37,17,51,34,95,70,69,57,18,93,42,26,59,50,82,14,12,88,11,27,73,12,76,24,33,58,21,67,2,46,22,9,35,55,50,41,73,56,89,2,14,19,34,20,93,74,18,19,12,27,70,44,67,75,11,36,69,92,79,11,92,82,47,35,82,21,5,5,11,59,14,45,54,19,58,21,30,11,55,56,85,60,44,63,34,55,83,95,27,69,32,42,74,92,63,13,44,57,20,64,46,28,35,39,37,27,8,28,30,98,85,98,37,78,70,7,54,30,82,73,36,53,88,42,67,28,66,7,21,91,88,92,85,8,72,71,13,43,1,7,18,31,31,1,12,48,82,47,72,42,29,22,14,60,1,98,94,39,80,26,86,78,87,31,42,68,19,99,62,75,66,33,98,55,76,87,9,77
1,-1,53,93,4,99,5,78,66,23,47,52,25,77,4,85,66,32,94,22,53,65,42,49,58,41,84,9,57,62,7,89,1,60,88,23,78,8,78,89,60,62,29,12,88,78,69,10,92,28,4,89,37,33,36,89,59,55,82,44,22,48,25,86,31,68,9,73,50,23,67,91,14,70,47,46,69,62,61,28,45,23,79,90,9,63,7,95,1,70,32,2,2,20,13,26,11,85,16,70,67,26,62,12,77,6,22,74,31,93,53,83,91,81,95,91,28,42,70,71,88,23,89,17,76,45,69,93,70,29,15,75,74,21,34,83,16,45,31,87,4,12,31,50,1,39,49,61,93,47,64,97,59,43,44,18,86,53,97,7,91,50,89,70,54,17,34,88,58,43,76,48,96,41,59,78,43,97,49,29,11,28,93,10,60,95,25,21,91,23,77,35,62,71,75,68,53,60,44,96,20,67,99,49,13,9,71,21,27,98,66,85,33,53,34,40,53,66,40,3,68,28,7,82,15,13,7,60,60,32,56,97,73,81,38,54,49,3,31,34,82,60,62,54,3,87,88,1,66,94,4,85,1,34,47,74,86,38,56,68,56,94,65,78,45,95,10,78,82,42,69,95,58,42,31,15,67,54,42,46,67,74,92,79,59,20,80,57,25,93,61,12,51,2,20,72,54,62,12,68,95,4,87,1,71,31,87,79,50,50,11,20,20,30,47,85,94,22,98,78,50,12,10,25,75,63,64,36,91,81,22,28,20,61,95,4,6,40,77,69,98,97,47,18,87,76,50,69,43,74,34,7,6,34,56,42,61,66,80,88,79,93,1,64,49,66,68,93,12,24,99,22,98,50,72,76,89,63,32,13,21,96,1,85,28,16,56,37,45,68,66,41,43,11,19,39,98,53,53,99,62,50,37,86,16,70,29,6,84,26,19,39,43,16,35,40,62,58,64,80,44,92,52,25,5,30,58,22,81,26,28,71,8,6,9,23,48,42,30,89,10,33,99,96,96,29,26,78,77,97,65,81,61,29,78,68,11,20,61,48,7,59,62,14,96,50,86,3,45,80,9,24,38,45,36,14,45,22,49,82,93,65,68,95,97,21,18,15,59,43,83,33,75,89,3,14,54,83,36,97
36,53,-1,23,16,92,51,64,31,1,23,27,63,39,56,81,24,95,89,47,54,30,31,23,89,43,89,97,90,90,32,84,98,14,94,51,78,76,9,94,46,40,23,19,63,21,4,67,47,71,78,15,47,68,87,60,40,5,60,63,26,79,41,66,54,3,94,44,76,55,87,35,2,43,32,33,42,93,23,4,18,40,60,1,89,89,11,87,53,89,18,8,12,42,8,32,32,13,95,17,20,60,39,72,27,21,7,85,55,43,14,83,28,99,48,10,88,27,61,30,77,54,42,25,40,70,82,16,37,52,70,34,23,57,89,70,19,87,82,34,37,27,99,92,35,78,50,32,48,2,19,38,91,38,69,39,11,93,35,78,7,43,78,69,42,2,16,4,9,80,26,82,38,24,3,92,63,69,1,47,51,5,63,80,60,92,26,38,68,56,82,8,60,67,16,99,41,28,90,15,11,40,40,2,29,4,25,50,40,86,77,19,29,42,84,38,8,6,81,28,13,78,56,51,52,72,54,66,76,61,42,60,62,57,26,43,29,31,2,48,64,21,57,2,76,18,69,7,77,15,22,34,95,73,25,36,68,12,1,15,50,53,28,88,70,99,31,97,18,23,89,27,79,17,65,38,88,53,87,58,30,85,60,85,48,61,8,87,29,10,21,4,36,34,52,61,84,69,16,55,65,55,23,60,71,63,84,1,15,79,68,61,28,95,17,89,56,70,54,62,80,45,78,36,82,84,21,26,62,93,63,15,19,92,13,8,22,86,49,22,39,9,99,82,57,29,44,19,49,21,72,34,32,44,85,39,12,57,63,23,3,49,20,60,69,2,65,40,52,29,95,37,70,16,29,64,50,54,59,84,30,53,13,14,18,24,67,71,98,63,56,14,28,45,96,26,67,33,13,6,1,31,56,18,20,88,92,32,59,22,74,73,64,68,82,44,27,38,86,15,49,28,41,48,68,8,82,46,50,23,78,44,51,31,79,81,49,60,15,96,38,60,35,19,44,22,84,7,37,76,34,58,82,82,67,72,80,41,48,10,85,28,87,67,41,33,63,5,51,3,84,64,79,57,68,65,55,36,15,74,40,15,35,31,53,47,55,43,18,13,3,91,99,2,49,22,1,53,77,65
98,93,23,-1,49,58,46,42,71,6,99,92,3,7,25,44,74,83,97,73,58,19,17,56,36,87,11,7,4,34,66,94,17,85,52,72,10,74,41,63,68,8,80,24,68,24,76,72,27,43,34,49,14,29,59,94,20,7,55,43,21,44,10,31,81,73,9,88,34,28,89,34,73,19,16,84,61,30,40,5,9,31,67,39,97,35,64,72,71,71,4,27,11,37,24,40,48,67,69,44,85,8,68,42,91,52,13,19,61,88,19,1,44,49,63,20,19,28,44,34,45,6,37,62,23,23,74,21,98,63,34,62,35,32,18,34,33,96,58,14,43,36,11,97,32,44,32,28,36,9,82,9,40,94,77,31,28,67,50,95,62,80,73,22,17,14,97,97,55,64,73,23,19,5,2,68,31,83,73,28,82,17,71,81,69,10,83,43,88,87,99,42,57,46,89,86,26,7,75,79,63,66,2,42,8,36,60,96,65,24,78,88,94,19,7,89,30,12,82,72,1,68,21,23,33,58,9,84,65,83,38,20,21,53,18,59,83,26,46,49,33,78,59,42,79,92,17,67,58,63,70,67,29,15,48,56,12,22,41,68,1,87,4,72,6,78,92,89,56,22,94,85,54,69,55,63,78,95,94,65,46,57,90,75,42,38,63,1,21,79,31,75,51,86,90,85,56,7,63,90,5,9,40,27,78,14,78,97,77,96,48,84,10,89,11,4,64,33,63,46,60,46,48,48,84,4,30,56,58,28,74,12,53,24,22,24,9,51,69,6,2,55,80,97,23,98,77,5,72,78,13,94,57,45,7,5,10,96,30,5,50,68,75,34,69,67,71,87,69,82,40,32,91,30,60,70,25,4,42,47,46,85,1,93,63,18,35,60,33,25,17,65,78,18,42,3,63,65,7,9,75,12,29,91,6,58,2,35,90,90,69,58,80,78,43,99,31,96,55,90,19,91,44,65,87,24,82,79,12,38,17,33,20,1,50,36,7,5,73,29,37,20,91,71,65,4,90,95,64,28,57,3,85,97,31,97,90,35,59,32,44,78,64,78,78,61,66,77,87,21,47,88,78,39,15,57,39,91,28,8,90,51,68,52,28,73,10,72,54,33,75,27,13,90,18,70,46,87,38,29
76,4,16,49,-1,39,17,6,57,80,7,67,45,24,71,88,57,47,13,6,44,74,13,67,31,7,78,27,19,80,20,73,49,51,7,85,89,45,41,6,86,54,18,46,5,51,81,78,58,14,38,40,11,2,89,31,99,23,59,49,43,34,86,86,21,66,20,15,71,11,93,24,92,99,55,42,56,43,84,18,44,73,93,57,95,9,33,94,62,68,69,94,93,20,20,37,25,74,18,71,41,63,92,87,34,6,95,20,47,85,81,89,88,89,89,69,61,24,90,1,14,7,61,99,14,81,98,76,4,41,84,95,5,61,36,60,52,32,52,10,94,30,79,33,20,35,91,58,10,89,22,25,79,9,24,58,89,60,17,58,83,36,63,44,33,76,9,29,59,23,16,8,4,66,97,34,74,95,64,83,58,71,92,43,67,98,33,47,67,26,84,40,69,40,65,70,76,74,91,91,64,14,96,63,32,69,34,31,72,9,9,25,95,62,45,79,30,36,50,9,3,42,6,97,41,31,11,98,35,1,42,89,81,29,15,24,51,41,87,36,21,84,10,42,36,90,61,79,59,78,33,50,74,89,77,75,64,4,90,26,6,13,30,91,73,25,75,14,47,12,69,77,22,83,94,90,26,84,92,78,22,31,37,42,71,6,14,23,4,90,6,55,71,93,35,79,89,71,47,92,2,93,10,93,33,95,72,10,40,94,97,76,53,13,39,4,65,13,84,38,28,73,76,83,29,85,1,93,49,16,99,79,27,35,42,20,17,91,26,8,71,13,19,12,68,81,31,44,12,8,62,23,18,42,43,30,75,58,54,5,56,63,10,41,34,51,33,77,66,47,24,74,56,50,65,47,68,89,94,3,4,56,55,55,62,27,9,80,90,91,89,28,88,49,63,32,33,73,68,27,34,4,41,30,75,33,92,89,62,10,57,98,89,39,23,63,93,63,78,62,35,4,78,78,59,62,40,29,18,48,84,18,44,7,24,60,75,95,93,11,22,77,67,1,49,8,11,9,97,70,84,74,80,55,25,97,14,11,65,43,32,26,92,5,73,53,88,43,28,75,40,62,47,65,84,90,11,6,39,70,92,44,6,91,41,24,42,87,58,79,56,21,64,55,34,78,63,88,60,67
49,99,92,58,39,-1,5,93,31,93,36,86,36,51,14,70,71,19,60,57,31,5,99,7,98,52,59,41,39,23,67,9,63,83,15,53,34,88,84,66,32,27,79,80,85,91,66,21,41,39,28,2,26,10,86,89,60,86,85,95,50,60,2,73,13,74,34,48,98,98,66,32,35,9,90,70,31,37,27,31,26,92,38,82,56,95,68,65,59,57,77,26,59,81,12,17,59,23,18,43,16,27,86,99,4,70,35,47,37,94,80,91,97,99,98,60,32,6,89,78,53,34,20,31,14,16,74,87,41,99,15,66,86,41,65,83,66,86,16,72,95,4,8,73,59,52,87,71,69,98,25,32,99,83,29,43,38,73,21,69,67,43,90,69,32,2,78,18,34,8,80,29,14,31,71,1,37,3,53,38,5,2,31,76,81,17,32,25,25,57,5,39,45,72,88,99,86,69,37,86,66,99,80,62,69,52,77,22,61,83,26,78,55,90,78,80,34,74,85,29,44,38,72,55,48,82,67,71,39,37,55,63,97,10,57,97,15,48,74,52,58,87,51,72,17,29,20,49,94,60,11,30,39,51,76,20,63,21,35,79,75,46,20,79,95,33,44,71,57,13,73,46,61,53,44,33,1,60,54,86,93,99,89,32,7,22,46,47,15,3,89,20,61,77,59,14,60,90,98,12,24,31,16,91,47,90,77,91,5,9,12,77,4,76,18,22,25,79,56,72,14,48,26,33,41,23,70,68,79,46,27,1,84,51,81,69,97,7,62,64,12,62,58,61,91,26,48,25,65,22,88,71,44,88,73,98,72,33,17,77,47,67,48,80,9,91,55,21,78,51,87,82,73,40,24,90,43,70,96,25,91,34,13,94,36,97,46,40,16,97,55,17,76,40,35,17,25,36,99,71,55,45,13,16,37,8,44,69,84,74,89,78,65,76,63,5,81,4,95,36,48,61,66,5,85,49,59,86,57,96,40,83,11,96,62,80,88,28,24,11,21,66,4,9,79,20,43,4,90,30,52,5,48,32,60,96,11,59,12,92,39,32,73,66,95,43,65,90,57,83,5,35,19,65,63,33,60,93,66,41,65,35,27,1,51,72,27,39,98,69,12,83,12,23,88,16,50,54,42,18
59,5,51,46,17,5,-1,12,57,98,85,36,51,36,70,53,76,19,53,80,23,90,84,33,58,7,38,20,64,45,31,82,34,44,4,99,65,62,88,11,43,49,15,54,9,54,2,82,57,58,49,53,28,75,12,72,73,23,38,5,50,74,3,20,64,58,26,28,99,39,67,70,45,9,5,25,1,86,40,98,14,93,73,17,62,13,79,23,2,23,22,42,43,12,32,34,21,76,94,55,15,4,9,98,3,68,81,2,91,62,34,91,7,10,75,67,99,22,39,26,60,75,29,35,17,39,63,97,17,84,99,11,33,86,96,30,43,16,3,31,88,91,12,10,47,24,11,31,87,90,4,70,44,25,51,18,46,76,14,43,27,83,28,76,22,93,73,61,83,89,96,98,81,43,42,23,43,61,62,92,23,81,51,74,36,19,29,50,77,44,1,99,9,37,5,7,69,20,10,24,9,4,13,55,1,51,88,36,71,25,21,56,72,34,19,15,82,75,64,9,35,20,69,42,39,44,93,74,1,38,22,88,3,33,33,68,99,43,41,21,45,8,17,76,22,35,42,48,53,46,75,78,34,26,50,87,64,26,1,55,50,62,53,7,15,85,81,72,31,27,52,36,44,21,84,61,68,77,69,24,2,55,92,39,87,58,46,39,35,51,69,28,10,35,38,5,73,99,1,20,24,83,57,86,44,93,95,65,1,49,25,28,34,35,99,28,83,14,41,44,62,10,55,44,94,95,87,5,55,2,93,72,99,89,29,55,72,11,47,72,58,92,68,45,56,94,26,83,83,71,70,55,3,89,71,74,96,25,91,63,82,33,79,13,44,69,93,34,35,99,64,30,80,74,76,98,1,29,41,75,24,13,17,31,25,79,48,73,55,59,67,34,40,4,16,42,66,13,43,34,87,62,31,57,56,72,44,60,12,29,22,76,53,89,44,12,81,61,96,50,88,11,17,46,45,92,42,39,29,63,71,76,94,30,14,47,76,36,62,32,9,49,27,79,96,29,56,95,25,60,43,76,16,71,71,62,55,18,28,26,99,44,2,55,57,31,43,85,56,13,25,50,71,22,37,16,43,93,91,70,23,56,75,43,64,46,33,54,2,69,18,83,29,52,19,34,6,9,22,85
90,78,64,42,6,93,12,-1,84,88,4,32,90,10,32,74,43,22,75,49,95,68,66,40,87,18,7,2,61,17,80,57,84,13,47,35,83,34,97,48,83,46,15,70,88,78,82,97,13,97,45,47,49,73,40,86,87,87,56,97,91,72,45,2,42,66,89,60,18,30,68,75,62,56,90,36,79,47,38,24,70,20,8,6,3,91,87,84,64,84,72,24,10,53,38,46,19,23,1,63,31,96,79,47,99,15,58,15,45,58,19,13,36,90,72,41,7,7,23,29,84,44,84,74,98,28,10,15,84,86,89,59,97,32,5,5,14,39,37,82,65,30,73,99,67,17,72,10,58,89,53,15,47,16,57,24,95,73,89,98,54,15,78,33,21,34,16,75,90,36,51,78,95,74,59,53,96,73,80,73,71,53,53,33,47,12,49,65,21,69,71,47,6,46,59,11,32,16,23,14,98,50,20,52,71,68,1,73,11,86,43,57,72,19,35,46,4,17,50,8,82,30,94,18,11,99,3,66,36,70,87,17,57,27,32,41,34,64,90,44,78,46,11,94,6,15,38,76,32,18,27,39,62,19,5,46,20,44,62,23,98,97,5,11,23,75,42,83,7,66,47,1,79,36,13,20,36,10,45,95,47,53,96,67,74,57,26,72,55,57,56,48,84,69,32,59,82,69,3,22,41,56,11,90,42,94,22,53,75,87,64,90,75,22,76,62,3,39,95,88,96,67,25,25,89,53,88,37,88,1,73,96,70,90,28,53,27,42,59,18,39,92,12,31,35,5,81,78,58,5,71,57,79,20,48,81,37,83,26,83,72,17,4,5,81,68,24,18,75,22,28,71,21,60,76,42,51,75,62,88,43,9,34,56,92,33,30,59,31,8,25,72,80,36,49,74,20,57,59,6,21,24,68,56,49,18,16,31,2,76,35,41,57,91,10,77,91,45,9,48,44,15,63,99,79,64,17,67,78,38,56,28,35,20,5,84,25,4,73,38,19,36,86,5,87,63,78,28,5,58,58,95,27,25,38,55,23,76,83,85,62,6,1,77,25,20,51,78,37,24,13,85,78,83,28,30,60,50,44,13,51,12,20,86,28,52,56,26,74,38,7,67,2,77,82,27,97,36,77,41
75,66,31,71,57,31,57,84,-1,60,39,74,57,2,23,11,51,84,51,24,93,2,75,83,53,14,99,11,67,79,34,61,63,1,49,60,60,85,4,29,82,93,70,74,59,95,99,3,74,99,50,75,2,72,56,23,21,58,90,20,78,29,52,65,32,70,50,62,16,97,83,38,5,85,42,72,21,4,29,46,42,18,40,29,53,50,23,33,87,44,25,30,38,72,49,80,14,23,7,52,82,93,93,85,83,44,8,44,85,33,91,5,93,12,71,40,32,72,82,62,86,54,61,73,42,8,66,10,4,51,89,71,81,62,43,40,1,92,77,76,90,11,49,3,79,52,28,38,16,22,20,9,46,24,12,29,16,81,21,71,83,30,48,16,42,25,1,55,65,82,34,42,58,41,13,11,79,42,57,81,19,38,42,4,42,88,80,50,71,67,97,71,44,33,45,47,98,28,74,10,87,2,62,32,75,90,54,95,56,97,64,70,43,93,23,23,73,97,19,93,14,78,66,90,67,2,17,72,86,52,95,69,60,29,6,93,30,49,58,81,99,31,94,61,56,78,89,63,81,82,90,43,2,50,61,91,74,77,58,25,49,33,75,56,12,7,78,47,56,11,61,35,40,61,43,22,35,49,86,20,38,64,79,10,79,48,33,23,61,21,64,44,89,63,97,73,90,42,16,75,83,51,89,14,25,88,94,84,91,92,43,79,91,45,66,78,64,15,94,26,74,95,28,56,71,74,63,33,15,15,44,68,25,90,38,37,61,14,3,50,35,99,36,17,40,80,76,37,90,19,84,21,12,91,42,87,66,36,32,24,4,57,69,38,92,63,17,82,7,99,80,68,84,42,44,83,48,12,47,88,37,3,39,54,11,38,41,94,70,56,38,13,60,11,65,23,95,97,80,20,86,30,82,46,51,75,64,17,50,65,73,82,22,51,9,28,54,64,61,93,6,3,53,71,65,53,95,54,72,55,59,40,54,78,75,66,52,90,87,84,18,35,24,4,20,79,20,52,84,7,9,7,88,55,65,67,28,28,14,77,93,39,27,99,55,43,37,40,34,88,4,84,43,32,34,84,26,11,11,34,45,6,15,23,40,24,62,90,44,95,77,2,88,61,82,67,11,86,90,90
7,23,1,6,80,93,98,88,60,-1,48,99,15,34,96,72,62,90,51,2,36,48,22,37,84,73,46,23,63,22,83,5,89,51,22,66,58,26,78,40,98,83,5,19,50,79,43,9,54,15,82,70,78,20,29,58,86,59,24,55,38,61,46,43,72,61,43,89,12,30,32,26,19,76,71,33,63,11,93,29,22,48,77,5,64,85,81,37,79,47,14,12,27,52,95,19,99,4,66,76,64,8,20,96,70,69,3,3,38,80,6,96,20,52,58,89,20,40,53,13,35,69,3,44,39,39,35,81,20,6,44,17,54,95,13,16,90,66,32,35,3,42,10,61,78,66,4,34,93,2,75,2,94,21,74,51,66,3,36,58,54,33,40,72,56,43,88,67,85,33,60,41,3,13,32,92,77,23,82,39,81,17,72,24,47,41,53,60,12,16,32,69,2,84,69,87,32,64,94,44,72,15,41,84,25,10,5,12,93,33,37,47,96,77,75,66,35,81,82,92,38,48,38,55,38,84,57,68,20,63,49,43,17,66,10,87,10,48,39,77,4,73,77,80,40,49,83,34,7,91,18,12,82,18,81,32,42,84,75,26,95,57,5,47,80,21,15,33,52,45,97,58,3,75,66,95,19,75,40,40,44,74,20,58,60,52,44,5,24,83,61,67,66,17,54,44,65,12,96,76,40,52,60,62,24,11,31,85,2,70,83,68,46,70,54,9,51,67,49,49,30,17,42,29,99,10,14,64,88,18,51,70,85,12,87,85,93,16,15,98,16,58,28,13,56,10,58,29,28,14,64,84,71,87,88,23,32,29,75,33,29,30,27,78,46,36,40,37,96,22,16,78,51,13,10,70,42,37,91,10,81,73,87,18,57,8,42,96,85,21,76,18,32,92,98,55,9,6,8,40,3,28,89,48,8,80,4,94,99,75,63,94,37,72,71,49,5,92,1,56,84,52,33,35,45,30,39,25,67,97,83,98,43,19,25,37,89,49,22,76,44,46,70,37,47,48,48,89,18,96,83,70,53,59,95,22,31,66,26,64,9,57,41,64,73,69,70,27,23,8,78,49,31,40,18,93,35,76,41,7,65,12,81,95,55,76,70,23,23,56,54,11,91,68,87,22,19,81,98,51
