-1,54,37,80,22,11,31,3,30,31,78,95,84,2,9,44,97,29,21,8,40,52,53,67,41,43,94,94,22,26,68,98,76,99,55,36,75,5,20,82,71,50,24,18,84,34,10,47,90,9,62,17,10,22,65,87,92,66,73,34,15,41,39,21,93,95,47,85,81,94,8,55,52,75,55,19,25,86,47,75
54,-1,56,49,18,80,27,18,45,72,60,55,17,10,40,72,75,47,48,80,56,50,52,71,90,13,81,15,16,93,32,29,66,58,28,82,56,54,8,79,33,53,35,65,1,15,50,38,82,39,55,68,39,68,53,7,81,77,25,12,3,44,33,74,3,35,46,18,49,1,62,28,72,76,32,5,90,7,36,76
37,56,-1,26,41,18,57,67,6,58,89,26,74,73,64,71,64,89,88,43,66,27,41,50,58,26,51,84,25,70,96,82,79,54,90,37,22,50,37,37,4,26,11,83,73,2,85,38,22,83,60,20,69,74,29,79,43,88,97,64,80,39,39,19,9,86,80,61,36,18,38,63,4,77,4,70,87,53,36,91
80,49,26,-1,89,16,51,42,21,20,9,25,66,33,78,26,30,86,45,4,57,28,51,95,5,47,11,1,95,91,95,48,66,76,84,55,56,29,72,47,64,87,90,82,82,34,29,49,11,24,42,90,13,48,4,37,62,58,50,89,63,13,46,94,82,34,43,72,15,71,76,29,59,58,43,11,33,67,12,96
22,18,41,89,-1,7,35,54,60,55,92,53,84,46,19,64,52,30,92,44,68,73,36,72,78,86,77,67,51,51,77,97,78,1,11,42,59,87,2,8,24,77,49,93,94,95,23,57,16,76,15,65,69,63,10,89,20,51,89,22,34,80,81,6,95,90,62,60,61,29,5,98,19,7,86,1,67,94,2,63
11,80,18,16,7,-1,95,58,22,53,96,15,68,53,95,32,75,8,76,79,82,10,40,93,12,43,20,42,95,67,53,44,77,26,50,8,62,30,74,3,52,76,48,33,53,74,86,12,64,25,65,25,99,39,60,70,81,91,36,84,7,47,91,7,35,93,19,42,5,4,14,21,67,74,94,3,82,39,43,13
31,27,57,51,35,95,-1,3,59,94,85,57,76,67,3,52,63,61,12,97,12,78,90,34,62,62,4,73,85,1,8,51,53,30,11,17,3,42,49,62,5,93,17,2,55,64,17,34,33,72,30,55,66,99,9,82,96,10,82,22,20,80,49,58,65,73,84,39,37,93,97,3,98,27,34,43,14,79,86,5
3,18,67,42,54,58,3,-1,73,76,83,26,66,2,1,11,39,49,8,50,97,70,10,2,31,35,28,10,24,96,76,65,28,62,54,71,2,35,29,93,41,64,93,33,7,75,30,30,63,97,1,98,10,65,88,70,22,36,39,82,43,98,56,23,21,42,98,25,66,4,88,15,11,46,14,56,64,66,78,43
30,45,6,21,60,22,59,73,-1,74,59,72,60,18,69,55,7,9,33,79,30,28,88,53,40,75,33,69,39,64,26,2,56,92,13,25,87,82,27,38,21,3,68,28,40,13,65,97,30,34,92,76,11,69,21,84,64,76,30,15,73,95,88,37,26,2,26,14,13,8,2,22,61,91,96,23,31,57,7,20
31,72,58,20,55,53,94,76,74,-1,31,4,17,8,97,53,77,3,98,36,44,27,43,85,74,14,73,61,36,39,15,11,48,95,43,50,43,23,11,87,25,55,2,75,8,65,91,7,65,49,13,52,43,11,90,64,27,96,43,83,89,5,73,33,60,92,51,25,50,58,88,85,6,54,21,67,58,95,94,20
78,60,89,9,92,96,85,83,59,31,-1,70,12,97,20,94,81,95,60,99,15,99,78,64,91,30,56,60,58,46,38,80,50,15,11,20,36,36,54,89,83,40,67,31,80,91,37,75,54,82,77,13,22,49,81,58,64,92,67,58,5,10,16,53,35,27,36,86,80,73,16,25,73,34,12,89,88,61,46,56
95,55,26,25,53,15,57,26,72,4,70,-1,23,30,96,34,16,29,13,29,74,31,90,27,33,72,69,53,19,77,35,72,85,73,7,96,77,12,19,79,39,36,3,17,2,57,44,56,52,61,30,12,3,24,59,28,80,53,26,48,51,17,63,12,5,73,11,45,57,52,5,9,42,21,72,99,71,90,6,91
84,17,74,66,84,68,76,66,60,17,12,23,-1,70,80,81,16,8,69,32,71,44,77,47,60,63,47,95,22,6,80,49,30,15,33,91,20,10,51,80,45,67,60,79,5,4,99,13,49,53,59,72,79,8,39,90,88,73,12,11,56,22,6,83,42,45,65,99,93,52,67,20,34,82,9,43,3,16,64,63
